Experiment, Timestamp Range, Timestamp Mean Difference
1, 27.28173828125, 8.31585693359375
2, 43.470703125, 10.872711181640625
3, 54.607177734375, 11.751739501953125
4, 27.12939453125, 8.316802978515625
5, 42.726806640625, 10.687744140625
6, 27.06494140625, 8.315887451171875
7, 27.0234375, 8.315673828125
8, 53.784912109375, 13.753280639648438
9, 26.811767578125, 7.27587890625
10, 41.138671875, 10.294647216796875
11, 54.29443359375, 11.892044067382812
12, 28.69775390625, 7.4821014404296875
13, 29.572998046875, 7.57965087890625
14, 30.466064453125, 7.6786346435546875
15, 31.36962890625, 7.7746124267578125
16, 32.27685546875, 7.887786865234375
17, 39.287841796875, 9.84307861328125
18, 58.578125, 12.233810424804688
19, 33.4091796875, 8.35321044921875
20, 38.5341796875, 8.572189331054688
